,ORGQ_ID,OrgQBody,RELQ_ID,RelQBody,RELQ_RELEVANCE2ORGQ
286,Q346,"""""What is best mall in Doha to buy good furniture? Where are best furniture stores and showrooms. Thank you :)""""""",Q346_R21,hi could any one suggest me the nest place to get abhaya?,Irrelevant
287,Q346,"""""What is best mall in Doha to buy good furniture? Where are best furniture stores and showrooms. Thank you :)""""""",Q346_R24,"If you'd just arrived in Doha; and wanted to look around some malls to learn about what goods are available and the prices; drink coffee; and hang out to catch the """"vibes""""; what two malls would you go to first? Thanks.""",Relevant
288,Q346,"""""What is best mall in Doha to buy good furniture? Where are best furniture stores and showrooms. Thank you :)""""""",Q346_R26,My wife was recently quoted QR4k by a shop on Salwa Rd to do one (ONE!) window!As we've got about ten to do; I'd really rather not have that sort of outlay. I'd like to get 'proper' ones; with hooks at the top and a pulley on the side; but so far all we've seen is guys who want to prey on expats or that service Qataris; to whom money is no object. Would really appreciate it if anyone could point us in the right direction.,Irrelevant
289,Q346,"""""What is best mall in Doha to buy good furniture? Where are best furniture stores and showrooms. Thank you :)""""""",Q346_R31,Does anyone know of a good mattress shop in Doha?,Irrelevant
290,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R1,That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S,PerfectMatch
291,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R5,Hello All; We are moving to Qatar in August. Need advice on sending 2 separate household goods shipments. Any comments on that? What are the documents required to send a shipment; what is required to receive a shipment. Any information on household shipments and regulations would be appreciated. Thanks; Fitri,Irrelevant
292,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R21,Hi. I was informed by my company that I am entitled to 600kg of transfering items. Any suggestions as what I should be bringing from hometown to Qatar?,Irrelevant
293,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R25,hi all; is there any IKEA showroom in and around DOHA? kindly reply thank you,Irrelevant
294,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R28,"I need to purchase second hand wardrobes which will not fit into my car (through the classifieds). Now how do I collect these items once I find them? Do I rent a """"man with truck""""? Where do I find such a service on an hourly basis and what is the going rate? Thanks :)""",Irrelevant
295,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R50,Dear Friends; I have received an offer from HMC two months ago but still not received my visa. How long does it take get the visa? I have been offered grade 110; with salary - 10000 including transport. Family accomodation is also provided. How's the family accomodation? Will it be furnished? Is it good? Please send me some details on the same.,Irrelevant
296,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R53,Dear Guys; I find this form is very useful. I am graduate and got an offer of 10;000 QAR as Project Manager recently from a software company. I do not have GCC experience. Will this amount be sufficient for me to sponsor my family (of two excluding me)? Thankx in advance. ​,Irrelevant
297,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R65,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
298,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R66,So; single woman - got the option of either renting in Westbay (apartment) or getting a nice villa near Villagio. Opinions? My office is in WestBay... I hear traffic is horrendous on mornings from Villagio to WB. Also; I hope to find unfurnished apartments cuz I'm bringing my own stuff!,Relevant
299,Q347,"""""That is the question! Is it worth bringing furniture to Doha? I'd be looking for apartments when I get there - how are the fully furnished places? Furniture ok? Or is it wiser to look for a semi-furnished place and bring my stuff? Thanks S""""""",Q347_R68,I'm looking for the closest IKEA Store.. has anyone had any experience with them? I'd like to purchase it and have it shipped here in Doha but I cant seem to find a site where I can purchase it online. Is it practical to have it shipped from the UAE or Saudi? Please let me know; I appreciate it.,Irrelevant
300,Q348,Any Aquapark in Doha?,Q348_R5,Aladdin's Kingdom is it open ? if not is there any similar places ? Aqua Park is it open ? if not is there any similar places ? Doha Zoo is it open ? if not is there any similar places ? Thank you for your feedback,Relevant
301,Q348,Any Aquapark in Doha?,Q348_R6,Hello to all QLers.. I heard about the new Aqua Park in Qatar..but i havent been there yet..does any body know about it ? and is it a cool place ; or its just as boring as other places here.. I'm trying to come out with something fun to do this coming holiday...so for u people who r gonna spend their holiday here lets share some advices..,PerfectMatch
302,Q348,Any Aquapark in Doha?,Q348_R9,Do you know about any water theme park in qatar?,PerfectMatch
303,Q348,Any Aquapark in Doha?,Q348_R19,I havent been there; still.. but found this video and I like it. Did anyone visit it? http://www.youtube.com/watch?v=giZqRSTg49o,Relevant
304,Q348,Any Aquapark in Doha?,Q348_R34,Is there some kind of saftey issue at the Aqua Park? I see some saftey issue mentioned; but no one has stated what the concern is. Would you be so kind as to fill me in? Thanks in advance.,Relevant
306,Q348,Any Aquapark in Doha?,Q348_R53,I know I just asked a similar question but is the aquarium in Doha open? Thanks :),Relevant
307,Q348,Any Aquapark in Doha?,Q348_R67,oh i wish they will build Disneyland in Qatar :) how do you think guys? it will be perfect for Qatar :),Irrelevant
308,Q348,Any Aquapark in Doha?,Q348_R76,Is anybody get CID clearance for employment at semi-government company only this month? I would like to ask how did you process your paper? ...any answer is appreciated...thank you,Irrelevant
309,Q348,Any Aquapark in Doha?,Q348_R77,any suggestions on what are the happenings in Qatar on Holidays? something new and exciting suggestions please?,Irrelevant
310,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2,Could you please give me the latest figures for grade 5 and 6 working for qatar airways head office? Basic? Benefits? For GCC nationals. Regards,Relevant
311,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6,Hi Guys; How much is the salaries of Qatar Airways ground staff? For junior and Senior positions. Please advise me the Range not looking for specific.,Relevant
312,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12,Hi have been called in for an interview for a position of aircraft engineer in Qatar Airways. Is there anyone here have similiar position or know how much they are offering?,Relevant
313,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19,Hi; I have an offer from Qatar Airways for a position as a business analyst. The basic salary is QR6000 and the housing allowance QR2500. I have four years of experience and am currently based in the UK. Looking at the other posts; this salary does not sound very good. Can anyone tell me whether one can live decently on this salary in Doha? Also; is Qatar Airways a good employer? Many thanks in advance for your opinion. Fabio,Relevant
314,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24,hi guys can you please help me on these i have been recruited by qr and would like to know 2 things from qr cabin crew how much is the salary of qr cabin crew? is it true that cabin crew get 2x to 3x times their basic salary as a bonus by the end of the year ? is it true? and when they get it thanx guys for your help,PerfectMatch
315,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25,Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :),PerfectMatch
316,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27,Hi; What are your thoughts on a Grade 6 with Qatar Airways at 8500 QAR plus transport allowance. Accommodation is provided. I am British. My initial at how low the salary offer was. what are your thoughts?,Relevant
317,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30,Hi i ve been offered a job as a licensed aircraft engineer in qatar airways ; the salary is around 20000QAR including everything ; is there any additionnal allowance regarding license and type ratings? because the salary doesnt include any related allowance ; and what about the toolbox is it provided by the company or i have to bring mine . thank you for replying,Relevant
318,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R39,I'm an expat (western); only English speaking; currently a resident of Qatar (family sponsorship); with a degree. I've been persuing employment opportunties at QA (commercial). Can anyone provide input on QA's reputation as an employer? Does anyone know anything of their salary ranges?,Relevant
319,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R44,Dear All; i'm new to this forum and find your comments are real useful. i shall go to Doha for an interview with Qatar Airways. do any of you work with her and can give me some info about how their package like? thank you.,Relevant
320,Q350,How much does it cost to get one?,Q350_R4,As I've completely run out (like; a week ago) I was wondering if anyone knows when the Bottle Souk will be opening again?........cheers in advance!!,Relevant
321,Q350,How much does it cost to get one?,Q350_R7,Hi can someone please give me some information on getting a liquor license? Whats involved? What are the specifics of the license? How much does it cost etc? Thanks S,Relevant
322,Q350,How much does it cost to get one?,Q350_R8,Hi - which of the clubs in Al Khor serves alcohol? Or where can I get a drink of nice cold beer in Al Khor - except at home?,Irrelevant
323,Q350,How much does it cost to get one?,Q350_R9,The thread that was here yesterday has been removed without trace for some reason. Is it in light of today's events?,Irrelevant
324,Q350,How much does it cost to get one?,Q350_R13,Any of you out there like me enjoy a pint of ALE over lager?? QDC are apparently not selling ale as fast as they would like. Surely I cannot be the only one who would enjoy and increased range of proper beer? CAMRA in Qatar?,Relevant
325,Q350,How much does it cost to get one?,Q350_R15,Was driving back from QDC today; in a bit of a hurry so I wasn't thinking when I left the 24 of beer on the passenger seat. Some Qatari drove past me in his Land Cruiser and took a pic with his phone. Could this be a problem?,Irrelevant
326,Q350,How much does it cost to get one?,Q350_R19,I just read about a ban on alcohol in Qatar. Does that apply to Americans also? Is that still in effect?,Irrelevant
327,Q350,How much does it cost to get one?,Q350_R22,Hello ! all.. I am moving to Doha shortly.. and the company is providing us a villa in Al Faisaliya Compound. in Al-Waab area. Can anyone give me anyinfo on the area; what kind of peple live there; is it mostly americans and europens? or is it close to the city; is it an upscale area or mediocore.. ?? anything any comments or pics.. anything really would help !!! thankss alotttttt.. you guys are really helpful.. !,Irrelevant
328,Q350,How much does it cost to get one?,Q350_R24,Must be a lot to do...Is there any plan for the people who are not fasting?,Irrelevant
329,Q350,How much does it cost to get one?,Q350_R26,What's the clubbing scene in Doha. I left a cool lifestyle in Mumbai for little more money and I'm stuck here. I heard about liquor licence; QDC n all. I'll be getting my ID this week after that I can go for that. But apart from that can anybody tell me what the nightlife available here? How much I need to spend; where are the places etc etc...,Relevant
330,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R1,"Is Tipping customary in Qatar ? What is considered """"reasonable"""" amount to tip : 1. The guy that pushes the shopping trolley for you 2. The person that washes your car 3. The tea boy that makes coffee for you in the office 4. The waiters at 5-star restaurants 5. The petrol pump attendants etc""",Relevant
331,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R2,What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?,Relevant
332,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R5,Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.,PerfectMatch
333,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R6,How much is deemed acceptable to tip a taxi driver? I was told by a couple of people who ave lived here for years that you dont tip them but i feel that as they are really helpful with assisting me and my kids in and out of the taxi; they deserve a tip. Also what do people do when a taxi driver doesnt turn on the meter on a very short trip and at the end of the trip; says pay as you wish? How am i to know what to pay him if i havent taken that route before? Any advice?,Relevant
334,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R11,Hi probably this topic have been discusse but i want to know how much someone can give for a tips. An example is you pay 200 QAR  for a dinner a 10 QAR for a tip is good?,Relevant
335,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R12,I am staying in a hotel and there is this bell boy who helped me to carry my stuffs to my room. Then I tipped him 2riyal & from that day onward; he don't even want to talk to me ?,Relevant
336,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R15,Hi; I want ask to all of bartenders or waiters/waitresess about what is your experiences with tipping in doha (in luxury restaurant).I will come here in february and work as a bartender in tornado tower;and i want just know what can i expect from peoples or from tipping here. (If my earn will be above 100QR per month on tips? ) Share your experiences please :) Matus,PerfectMatch
337,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R20,Yipeeeee; I finally got my visa to come to Doha!! Should I bring some cash with me for when I first arrive in Doha or will it be easy enough to use my cash card? Are there cash matchines at the airport and in the hotels? Thanks for any advice.,Irrelevant
338,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R27,Guys; I'm just enquiring about what one should wear to business meetings in Doha? Are there certain things a man should or shouldn't wear (Serious replys only - not like A man shouldn't wear a dress)!!!! Thanks - Gino,Irrelevant
339,Q351,"""""Do you do it; and how much do you leave if you do? Back home we leave 15 -20 percent.""",Q351_R39,I see this man every morning; cleaning the road. I want to give him some money…(not any big amount)but I feel odd to offer money to a person who is not asking for it. I am confused; I kept the money handy in the car.... because of the traffic the car moves very slowly in that area; I can give it to him easily…..but am not able to do it for the past 4 days; and I feel so bad about it. If I see him tomorrow; What to do?,Irrelevant
340,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R12,Almost everybody here for sure goes to Lulu Hypermarket for groceries. It is very annoying for these cashiers to pay your change with CANDIES. I think Lulu Hypermarket has to stop this method of paying customer their changes. It's like paying them extra for nothing. Are we sure those candies are for sale or excess to their stocks? Isn't it 50;75 dirhams or even 1 riyal is worth saving? Don't you think so?,Relevant
341,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R16,Is Qatar out of Coins? I have noticed that many businesses here in Qatar instead of giving the proper change back on a purchase; they try to give a candy or some gum. And the prices are always conveniently priced at a little over .50. The clerk always says sorry Sr. We have no change or the boss tells us to give the gum. It’s a great way for them to earn extra. When they offer me the gum I tell them I will use my ATM card,PerfectMatch
342,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R17,ALMOST ALL OF QATARI HERE IN QATAR DOESN'T WANT TO WAIT FOR THEIR TURN; THEY ALL WANT TO COME FIRST EVEN THOUGH THERE'S A LINE; THEY DON'T RESPECT OTHERS.YOU CAN SEE AND WITNESS THIS EVERYDAY; PAYING IN CASHIER; IN THE ROAD... WHAT IS YOU COMMENT ABOUT THIS????,Irrelevant
343,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R27,Hi everybody; I need to open a bank account as soon as possible. Can you please advise on the best bank to deal with here? Thanks,Irrelevant
344,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R36,What do you think how much i should tip the stuff in a beauty salon for manicure/pedicure; massage or haircut?? Any idea what is required in Qatar?,Irrelevant
345,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R41,These boils me to the max: Loud cellphone users. -I want to hear my friends; not your chat with your psychologist;( . People who keep coughing at a restaurant. -If you are that sick; stay home. . Throwing money at cashiers. -Handing things to people is a sign of respect. . Licking your fingers when eating. -It's disgusting; really. . . . Your turn...... .,Irrelevant
346,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R51,I have been told that the Qatari government is about to introduce a minimum wage of 1460 QR per month for house maids. The sponsor having to pay it directly into the employee's bank account. Anyone with more information?,Irrelevant
347,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R58,Hey QL; Hope everything is doing well! I have created this post in order to share everyone thought about customer service in Qatar! Share any positive and negative experiences that you may came along while in Doha :),Irrelevant
348,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R60,Hello guys and girls; mothers and fathers; brothers and sisters; locals and expats! Can anyone tell me about behaviour of locals in Qatar? What kind of people they are? For instance; in Dubai; most of locals are very ignorant and arrogant and additionally they think that they are as if like a holy or someone from outer space; sorry for that; but that's how they act and behave in public. Is it the same in Qatar? Hope not. Many thanks!,Irrelevant
349,Q352,...the coins in your change? I've noticed I only get the coins in my change if I ask for them. Is there some reason I shouldn't want them?,Q352_R64,""""" Imagine a world without Filipinos"""" -Arab journalist Abdulla Al-Maghlooth come to think of it?... hmmmmm... http://www.arabnews.com/?page=13&section=0&article=110923&d=16&m=6&y=2008""",Irrelevant
350,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R1,Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?,PerfectMatch
351,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R4,I AM CURRENTLY IN THE STATES AND WANTING TO BUY AN IPHONE. I WOULD LIKE TO KNOW IS IT POSSIBLE TO WORK AND UNLOCK IN QATAR? DOES ANYONE HAVE ONE IN QATAR NOW? AND IF YOU DO ARE YOU HAPPY WITH IT? PLEASE COMMENT AND LET ME KNOW...WHAT YOU THINK AND IF YOU THINK I SHOULD BUY ONE BEFORE I RETURN TO QATAR? WILL THERE BE PROBLEMS WITH THE PHONE AND WHICH ONE SHOULD I GET? THANK YOU ALL :) LOVE THIS SITE HELPS A LOT :) CHEERS FAIRY,Relevant
352,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R19,does anyone have the name/addressand number of the apple reseller here in doha? as ive got to get some kit soon M,Relevant
353,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R23,Do any of you use a GPS to get around in Qatar? If so; does it help or hurt more? I was thinking of uploading the Garmin Middle East map but one person told me it's irrelevant since streets are re-routed there often. Just thought a navigator would make getting around a little easier when we first start driving but I don't want to blow $120 on something useless either.,Irrelevant
354,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R25,does anyone know?,Irrelevant
355,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R64,just curious as the where is the cheapest place to buy a playstation 3 from as have finally decided to go out and buy one??,Irrelevant
356,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R68,gonna buy a Playstation 3 & i need some more details on that.. Where to find a REGION FREE PS3..?! Will it play DVDs & copied DVDs..?! Will it run PS2 games & copied PS2 games (pirated)..?! What capacity should i get 40 60 80. any difference..?! Does all PS3s has Wireless in them..?! Where can i find the CHEAPEST playstation 3 in Qatar & How much is it approx..?! How much are the games..?! & where to get the cheapest games..?!,Irrelevant
357,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R70,Vodafone Qatar have just announced they will be offering free mobile internet until the end of September. That means you'll be able to browse Qatar Living to your hearts content for free :-) See you online! Update : iPhone 3GS in Qatar too.,Irrelevant
358,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R73,I purchased a Nokia mobile phone from Carrefour about three months ago. I can barely hear out of my phone now; which is a real pain in the rear; to say the least. Does Nokia generally provide a warranty or am I better off purchasing a new phone? Thoughts? Thanks; Expat Sueño P.S. I've been itching for a Blackberry or iPhone. . .,Irrelevant
359,Q353,"""""Hi All; I bought an iphone5 from the uk and had it shipped out here i received it today. I was told it was unlocked to any network and would accept any simcard but that was incorrect as it is locked to 1 carrier any ideas on how to get it unlocked or a way round it ?""""""",Q353_R84,Recently Indian Government bought 200 Tons of Gold from other country....The Gold price suddenly increase to a tremendously high................ Why Indian so crazy in wearing Gold or golden accessories...their men and women wearing gold or golden jewelry; accessories extraordinarily...friend of mine wearing golden rings on 3 of his finger right and left...it's insane...,Irrelevant
360,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R5,"As many of might know; we are not """"exactly happy"""" about living in this circus called Ezdan Towers... Anyway; I have already started to look around for other alternatives. And thats where I was hoping someone from qatarliving would help me. DO you know any options out there for serviced apartment or fully furnished apartments? ideally; 1 bedroom with facilities as gym and pool... any hints would be much appreciated... thanks a lot""",Irrelevant
361,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R10,Hello; Me and my family are thinking of re-locating to Doha. Does anyone know anything about the Qatar International School ? Or any other British schools there. Thanks; Roland,Irrelevant
362,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R23,I'm from the US; and working in Qatar under my own sponsership. I found out when I was back in the US for the holidays that I'm pregnant. I need to find an OBGYN here in Doha; as I will be here for a while yet. Does anyone know if the hospital will give me problems or refuse to see me because I'm not married? Any advice would be greatly appreciated. Thanks,Irrelevant
363,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R29,Hi all. I finished my medical exam here in Doha. I would like to know besides HIV and TB; is there any other disease checked in the medical examination? Im only interested in the diseases that will make me fail the exam. And how many days or weeks will the result will be available? Thanks,Irrelevant
364,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R30,Dear all; Can someone give me any information(location/website/telephone) about the corporate office set up in Doha by the upcoming GSM operator Vodafone? hav fun; Jeppezzon,Irrelevant
365,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R31,Hi everyone! Please any1 can help me? I need to have an idea how much do private clinics and hospitals offer for filipino nurses. I am a nurse and I'm going to attend job interviews some days from now.I need to have values whenever ask how much do i expect for salary. :-) well; I need a job as well as respectable salary. :-) thank you ...,Irrelevant
366,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R34,Hi all; are hepatitis B & C checked for in the medical test for non-medical professionals? Basically;I have been getting conflicting information on this. Some say that Hep B & C are tested for everyone applying for residence permit. Others say that only medical professionals; primary school teachers and food handlers are tested for Hep B & C. Please discuss!,Irrelevant
367,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R36,hey guys. I`m a nurse here in the phils. i just signed a contract for hamad as a staff nurse. the offer is 5600 qatar riyals per month plus 1000 qatar riyal for transportation allowance. Is that a great deal? how about the free accommodation does it look good? I`m anxious about my new job. help pls.,Irrelevant
368,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R43,hi every one;please help me put in finding some business oppurtunities in Qatar. jus let me know what business Qatar is lacking?that you find missing from other GCC countries... any scope for new business or new style of doing the existing business. or the changes you expect in the current Qatar Market...,Irrelevant
369,Q354,"""""I'm supposed to find the number of Qatari students who travel to the USA every year on (students exchange visa). Would someone know wts the best direction to head to?""",Q354_R44,"Right; my chances of getting to Qatar have taken another set back; as in it may be still on; but maybe not. So; I'm looking around for other expat jobs. I'll refrain from all the """"is this contract any good melarkey"""" for now but..... Has anyone any experience of Al Khafji; Saudi Arabia? I'm applying for a position there via an agency. I just want to know about the place for now please. 10.4 Good Buddies""",Irrelevant
370,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R1,Will I get a GCC ban Ban if I go on leave and doesn't come back during my contract period in Qatar..? please give me an answer...,PerfectMatch
371,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R3,If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????,PerfectMatch
372,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R13,I have got a Visit Visa from Qatar; but now I heard from a friend of mine that if I have a Ban in UAE then I cannot enter Qatar. I was working in UAE and was fired during the crisis period; so I had to flee the Country without clearing my Credit Cards and Bank Loan debts. So naturally the Banks will go to court. Now if I wish to travel to Qatar; will it be possible? Waiting for your valuable comments............,Relevant
373,Q355,"""""If a person leaving Qatar for vacation doesnt return back from his country; are there possibilities for GCC ban apart from the 2 year ban to Qatar ????""""""",Q355_R18,A friend of mine got deported in february and he needs my help. He is not a criminal no...he had problems with his manager and they didnt get to an agreement. The company couldnt release him and his stubborness got him deported. His RP was only cancelled normally as a normal exit and he doesnt have a deportee sticker on his passport. Is there any chance for him to return to doha? and who has this information;can i call someone and check if he can return back? Immigration maybe?,Irrelevant
