,ORGQ_ID,OrgQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
3081,Q348,Any Aquapark in Doha?,Q348_R76_C2,Bad,Thank you laksh65; sorry but i did not elaborate... Im under my husband sponsorship and i went their already (CID) for the clearance; i got confused bec. they did not ask me for any requirements except form my passport and letter from the company... do you thnik is that the policy now?
3082,Q348,Any Aquapark in Doha?,Q348_R76_C3,PotentiallyUseful,Yes Maji08; because I am also under husband's sponsorship; for a prospective job offer from semi-government; I went through the same proess. They asked only my passport and letter from the company and told me to come after 20 days. But I checked back after 12 days; I got the certificate. regards;
3083,Q348,Any Aquapark in Doha?,Q348_R76_C4,Bad,Thnx Laksh65; at last i received a good answer... My only problem now is why they did not ask me for finger printing? they only ask me to sign on the form that they filled-up...
3084,Q348,Any Aquapark in Doha?,Q348_R76_C5,Good,Dear Maji08; They did not ask you because being a resident of Qatar; you must have already done your finger print for your RP; which is saved in their comuter records. When you apply for CID clearance for a job offer; they will check on the computer your finger prints; which they will use it to process your certificate. This was done in my case both in medical and CID clearance obtained for a job offer. Hope it is clear now.
3085,Q348,Any Aquapark in Doha?,Q348_R76_C6,Bad,thank you
3086,Q348,Any Aquapark in Doha?,Q348_R76_C7,Good,"""Although I have an RP; I got an offer from Semi Gov and went for CID clearance; They took my finger prints; I did it in this month itself.... I am waiting for the Report which they told to come after 2weeks..... """"Maji08"""" ... what is the new policy and why didnt they take your finger prints..."""
3087,Q348,Any Aquapark in Doha?,Q348_R76_C8,Bad,that's what im thingking syusufa why they did not ask for my finger printing...what are the requirements they took from you can you please tell me so that if my papers is not complete I will try to get now..and if they will not approved i will try to re-apply.. Furthermore may I ask you how much did you pay? did you went to bldg. No. 4?
3088,Q348,Any Aquapark in Doha?,Q348_R76_C9,Good,Maji08; I think there is only one building for Application submission i.e Building No 2 where in you will take your papers( NOC from your present company; Letter subjected to CID from your new Employer; Passport Copy;2pp pics; PCC from your home Country(Embassy) attested with MOFA; Degree certificate) they will verify it and tell you if they need any thing more; if every thing is ok they will tell you to go to Finger printing section (building NO 11/12) and ask you to come back after you finish Finger Print scanning; then you will pay QAR 10 from ur Card ;then they will give you acknowlegment receipt and will tell you to come back after 10days Which is very early I believe.... This is the process for change of Sponsorship... what about you; can you explain me; are you working in any place or you under father/husband sponsorship; is the procedure different for it I dont know....
3089,Q348,Any Aquapark in Doha?,Q348_R76_C10,Good,This what happen to me.... Im under husband sponsor..the attendant took only the letter from company; certificate of education; 2 photos; photo copy of my passport thats all then she ask me to sign in the form that she filled up then kalas... she gave me the stub to claim after 10 days...
3090,Q348,Any Aquapark in Doha?,Q348_R77_C1,Bad,i m also searching for a rescue as I will die of cooking cleaning and ironing clothes only like last holidays....
3091,Q348,Any Aquapark in Doha?,Q348_R77_C2,Good,I am planning for messaied beach and Shahaniya Zoo
3092,Q348,Any Aquapark in Doha?,Q348_R77_C3,Good,ALL ARISH FORT LOCATION SHAMAL/AL RUWS DOHA TO AL ARISH 120 KM THE PORT NEAR AL ARISH RADIO STATION . ORGIN DESERT ARIA GO & ENJOY
3093,Q348,Any Aquapark in Doha?,Q348_R77_C4,Good,Please visit this link; there are plenty of places to visit in Qatar also. http://www.qatarliving.com/node/1438806
3094,Q348,Any Aquapark in Doha?,Q348_R77_C5,Bad,I am also trying to make some fun plans for my kids but so far dont know what we are going to do :(
3095,Q348,Any Aquapark in Doha?,Q348_R77_C6,Bad,UAE here I Come! WOOT WOOT!
3096,Q348,Any Aquapark in Doha?,Q348_R77_C7,Bad,Visit this website: The Videos of Secrets From Quran... The Videos You have never seen http://www.holyquran.multiply.com
3097,Q348,Any Aquapark in Doha?,Q348_R77_C8,Good,Aqua park in Salwa road... I have heard it's a fun place..
3098,Q348,Any Aquapark in Doha?,Q348_R77_C9,Good,Arrange a Tailgate party at any of the numerous beaches.
3099,Q348,Any Aquapark in Doha?,Q348_R77_C10,Bad,hhhmmm nice suggestions anything more?
3100,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C1,PotentiallyUseful,I am sure Qatar Airways can answer this question.
3101,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C2,Bad,Nope; not until its too late
3102,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C3,PotentiallyUseful,i think its not more then 7000-8000 for these grades
3103,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C4,Bad,she didn't ask you to think; she just asked for the latest figures :-P
3104,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C5,Bad,no harm in thinking ;-)
3105,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C6,Bad,lol colt i agree with imtiaz :)
3106,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C7,Bad,Well; now she knows the exact figures.
3107,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C8,Bad,wait;; iam still thinking..
3108,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C9,Bad,So does this mean the basic is between 7-8K What are the benefits here and their figures?
3109,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R2_C10,Bad,sorry duplicated comments
3110,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C1,PotentiallyUseful,blood sucking company who offers you salaries almost less than half for temporary positions(there they expect you to give your organs out to the company by working long hours)now if the crap HR is in love with you than they will try to find if your spous is in Q company or not if she / he is than now salary for you will go for lesser than they give for temp position.Their recent new HR policy is making cry everybody in the company.They want you to spend every dime earn less save less and work more...Dont even try over there...That is worst company to work for..... :)wait for other reviews..if reviews are positive that means that person is in Qatar Airways and if review is negative that means person know what the company is all about :)just wait for other to respond....
3111,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C2,Good,Qatar airways .is a funny company ..the person which r sitting in HR is uneducated .ones i apply for job ..i am a system engineer.. so they call me after 1 year ..and offer a job of a driver ..the person who call me was a manager of HR .i tell him first to read my CV carefully .than call me for driver job .and the interesting thing is that the salary is 2500 Qr.QATAR AIRWAYS dont give respect to people and to there education .so i hang the phone on his mouth...any way on my opinion QATAR AIRWAYS IS not good for u thanks
3112,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C3,Good,Qatar airways .is a funny company ..the person which r sitting in HR is uneducated .ones i apply for job ..i am a system engineer.. so they call me after 1 year ..and offer a job of a driver ..the person who call me was a manager of HR .i tell him first to read my CV carefully .than call me for driver job .and the interesting thing is that the salary is 2500 Qr.QATAR AIRWAYS dont give respect to people and to there education .so i hang the phone on his mouth...any way on my opinion QATAR AIRWAYS IS not good for u thanks
3113,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C4,Good,Qatar airways .is a funny company ..the person which r sitting in HR is uneducated .ones i apply for job ..i am a system engineer.. so they call me after 1 year ..and offer a job of a driver ..the person who call me was a manager of HR .i tell him first to read my CV carefully .than call me for driver job .and the interesting thing is that the salary is 2500 Qr.QATAR AIRWAYS dont give respect to people and to there education .so i hang the phone on his mouth...any way on my opinion QATAR AIRWAYS IS not good for u thanks
3114,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C5,Bad,TLS; don't start it again.... If your friend was removed from Her position does not mean you start Bashing QA.....
3115,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C6,Bad,Guys r u sure thats wat happening in QR..
3116,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C7,Bad,No; Please report back after 6 months;....
3117,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C8,PotentiallyUseful,its weird coz i had a friend of mine was offered 9k + 4000 for accom and 2000 for transport. I heard some story's about Qatar airways But then again. What are the packages being offered;
3118,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C9,Bad,go there at 7 o clock morning...u will find yourself the worst dressed staff no enthusiasm of working in a ***** five star company....No wonder with a lessest salary everybody is a needy only who is working there.that's why they are growing fast...Hire only most needy person takeout most of the work possible from them and than boast off to the world that we are the best.....crap...dont go there...try ur luck somewhere else...
3119,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R6_C10,Bad,thats not true qatar airways is perfect company
3120,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C1,PotentiallyUseful,It's depend on the job grade; usually they offered cheap package as compare with other industries or companies in Qatar. They offered me for Technical operation staff.. but people in QL advised me its a very less package to service in Qatar. Keep all the things in mind and than accept the offer bcz accommodation is the biggest problem in Qatar. But there is no harm to attend the interview; it will be a short trip for you. They will call you for interview in Doha; will take care of your food + hotel + air tickets etc. Enjoy your trip and Best of luck!!
3121,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C2,Good,Technical Staff (Engineer & Mech only (support staff not included)) basic salary has recently been revised and additionally; accommodation allowance is under review and expected to be revised by the end of month. Package offered to you would be based on EN02 grade which is among the best in middleast; anybody who says otherwise is not fully aware of ENG package (Support staff package is crappy). Slight variation would be based on your approvals; more you have more you earn. You will make good money on side because of overtime. Beast666
3122,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C3,Bad,i am an engineer but working in O/H actusl i am here with my husband looking for any job in QATAR AIRWAYS ANY ONE OF U CAN HELP ME (I HAVE AN o/h licesense with many types on it)although that i want a job in engineering or planning department.
3123,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C4,Bad,my background is mechanical and I am rated for B737;B777 and A330. Do you think the salary will hit 15000(local currency) a month?
3124,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C5,Good,"""I am assuming that you have both A&C. We have A330 (GE) so that is good; we are getting B777 (GE) by November so that will be good as well. B737 is not useful unless we are doing third party which I am not aware of; only B737 I am aware of; which is coming to DOH is Oman Air B737-700/800 (CFM56). About the salary; I don't want to quote a figure here (its not polite) but let me tell you this """"you will not be disappointed"""". Best of luck; have a nice trip to DOH; I am sure Albert will take good care of you. Beast666"""
3125,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C6,Bad,It would not be possible for you to get in Development Engineering or Planning without prior experience in respective dept. Which types do you have on your license? Beast666
3126,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C7,Bad,Beast666; Thank you for your respond. you bring good news and I am looking forward for the interview. Yes I am A&C type rated. Will report again once the interview is over.
3127,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C8,Bad,Hi; I am new to this forum & find this forum very informative. Will someone please tell me the salary I should expect for the post of Quality Assurance engineer in Qatar Airways & would it be enough for a married man with no kids. I have heard cost of accomodation in Doha is steep. Thanks.
3128,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C9,Bad,Hi; I am new to this forum & find this forum very informative. Will someone please tell me the salary I should expect for the post of Quality Assurance engineer in Qatar Airways & would it be enough for a married man with no kids. I have heard cost of accomodation in Doha is steep. Thanks.
3129,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R12_C10,Bad,thank you for your response ;Actually i have license on A300-B4; A600; A320; A321; B737-500; B737-200; B747; B767-200 ; B767-300 in O/H Avinics component the license is in certain P/N I have the above mentioned in many units. But as i know Qatar Airyways did not do O/H for avionics component.thats whay i am asking about a job not related to my license.
3130,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C1,Good,2500 HA will only get you one room. Stay in the UK - you won't save anything in Doha with that money; and you will lose your normal life!!!
3131,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C2,PotentiallyUseful,Don't take it. they are having a laugh offering that kind of money.
3132,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C3,Good,I can't imagine Qatar airways putting forward such a poor offer. Are sure it's not in dollars or something?? Qatar Airways is generally known as a generous employer. If that's the offer don't take it.
3133,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C4,Bad,Thank you all for your advice. Do you think they would take it badly if I ask for a higher salary? I am reluctant not to take the job as the position is interesting and the salary is better than what I earn in the UK. Many thanks again for your help.
3134,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C5,Good,If ya wanna come to work for Qatar Airways; you certainly have a right to negotiate your salary... QAR 2;500 like said earlier; will just get you a furnished bedroom room in someone's apartment. The rent for a decent 2 bedroom apartment here is at least QAR 6;000. If you are qualified and they need you; they will definitely hike that salary up of yours. Good Luck Assumption is the mother of all F%#kups.
3135,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C6,Bad,dupe... sorry
3136,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C7,PotentiallyUseful,Normally qatar airways paying high package for all staff; even low category also. but if you are in uk; as others said; dont spoil your life and career.
3137,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C8,Good,Why the hell do you want to Join Qatar Airways 1. Bad Salary 2. NO Enough Benefits 3. too much of trouble 4. you don't know how long is you job secure 5. Tag of big Company Rule by worst people. If YOU STILL WANT THEN GO A HEAD.... Go Spoil your future with Qatar Airways.
3138,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C9,PotentiallyUseful,well the only best part of workin in QA wud be FREE tickets anytime anywhere in the world!!! thts it!!!
3139,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R19_C10,PotentiallyUseful,ruhi04; with that offer the only attractive thing is free unlimited tickets .... housing is really expensive these days in Qatar... a decent two bedroom flat is not less than 5;000 QAR/pm. and then electricity water bill is additional ... if QA provides you with accomodation ... it wud b better .. but i guess they don't do that anymore .. not to all staff probably ...
3140,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C1,Bad,with extra harassment
3141,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C2,Bad,pls be specific; bonus for cabin crews or for cabin crows ?
3142,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C3,Bad,coxtown....where did you get cabin crows? What and where is specific eh?
3143,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C4,Bad,Ask for bonus first then salary from Qatar Airways.
3144,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C5,Bad,so they are getting good amount or just the basic only
3145,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C6,Bad,guys and for the salary is it almost 8000qr for the first year?
3146,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C7,Bad,I am looking for cabin crews in qatar as well.. please let me know if u find some :p
3147,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C8,Bad,sure no prob
3148,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C9,Bad,are u a cabin crew
3149,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R24_C10,Bad,No im not ...im just The Captain ... :P
3150,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C1,Bad,so what s is your proposed grade so we can answer you ?
3151,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C2,Bad,I'm sorry. What do you mean by proposed grade? My first time to apply apply in Qatar so I'm not yet aware. Thank you!
3152,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C3,PotentiallyUseful,salary will depend on the salary grade that will give to you by the company. if you dont know what is the proposed salary; i think you should ask first the salary grade.
3153,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C4,Bad,can any body tell me how to apply to qatar air ways?dont tell me through website bec it dont work;any chances there for architects?
3154,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C5,Good,Salary range is 4500-4800. All inclusive. Free ticket every year; government health card. Discount for airfare to any destination. 8 hrs 5 days work in a week.
3155,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C6,Bad,Noted! Thanks for the advice jiane karyll. :)
3156,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C7,Bad,Thank you so much for your help alexam...really appreciate it.
3157,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C8,Bad,Probably getting hold of someone with the right connections will get you where you really want to get to in this organization and perhaps in others too.
3158,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C9,Bad,I am looking for a job in the areas mentioned above i have tried in Catererglobal but nothing has worked so for as as when came here in Qatar i thought my chances of moving overseas will increase when im here but im hopefully something will work out please help im currently work in f&b in the finest address in Doha the St Regis i am a part of pre - opening. thank you joe
3159,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R25_C10,Bad,seams they are hiring more
3160,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C1,Good,What department is this is in? And is this your first job? If it isn't and you don't need the experience I wouldn't bother that salary is rubbish and wont go very far here
3161,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C2,Bad,It is not my first job; and I have years of aviation experience (3-6 years).
3162,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C3,Good,That is less than what you would get paid in the UK. As long as you don't like eating or drinking it will be fine.
3163,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C4,Bad,it IS less than what I am on now! I am considering turning down the offer; because the salary level is wayyyy below my expectation. I have a secure job in the UK - and I would have to give this up in return for not being any better off. I get the feeling there is room for negotiation; but the chances of them doubling the initial offer is unlikely; I was looking at more towards 14;000 up to 18;000.
3164,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C5,Good,OK; so consider Doha to be as expensive as London and if you want a drink you are looking at 7 to 8 pounds each. Does sound very feasible to come unless you are looking for adventure only
3165,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C6,Good,The aviation industry is suppose to be one of the highest paid employee and considering that you are a Bris; sounds like an insult to you by having this job offer. Demand a basic of QR 20 thousand. I am pretty sure that you know your capabilities and strength... take it from there. Don't accept lover than at least AR 18T. Cheers mate.
3166,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C7,Bad,a
3167,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C8,Good,As indicated by someone above; this offer is ridiculous.. DIA is taking a ride on potential candidates..esp with UK downturn..How many years of experience you have? Just ask a minimum of QAR 15K or else leave it. Let us know what was the outcome..
3168,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C9,Bad,Hi Mate; I am vasan from Maldives working as a HK Supervisor for a resort Hotels ....i got a interview call for QA for cabin apperance Agent level 1 position I Maldives i am earning$ 1000 per Month if i leave this job and join in QA that will be benefited .....bascially i am looking for a Family life in Qatar weather its possiable I am going to marry In May if i get the chance in QA how will be life what salary and which grade will be getting mate .... looking for your Valuable Answe vasan
3169,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R27_C10,Bad,Hi Mate; I am vasan from Maldives working as a HK Supervisor for a resort Hotels ....i got a interview call for QA for cabin apperance Agent level 1 position I Maldives i am earning$ 1000 per Month if i leave this job and join in QA that will be benefited .....bascially i am looking for a Family life in Qatar weather its possiable I am going to marry In May if i get the chance in QA how will be life what salary and which grade will be getting mate .... looking for your Valuable Answe vasan
3170,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C1,Bad,How should we know whether they are providing a toolbox? :) ----------------------------------------------------------------- http://www.freewebs.com/qatarpets/
3171,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C2,Bad,you should ask for more$$$. thats a little less with everythig.
3172,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C3,PotentiallyUseful,with that package i know the housing accomodation is already shouldered by qatar airways nowadays. your package will fall to the package of a mechanic if you fail passing the QCAR 66 though. - live your life as simple as you are - money doesn't create man; but it is the man who created money - don't do what others say; just listen to them; but do what you feel good
3173,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C4,Good,btw; on your package you will have an international medical insurance; and 75% of the childerns  school fees will be shouldered by QR. tools you have to bring your own; only special tools are there on the tool room. but you can always buy your tools here; i know there is a distributor here of snap-on :) hope this helps - live your life as simple as you are - money doesn't create man; but it is the man who created money - don't do what others say; just listen to them; but do what you feel good
3174,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C5,Bad,thanks guys for the reply ; but is there any license allowance ; rating allowance ;do they pay OT .....
3175,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C6,Good,hi there! don't expect too much.  your package includes basic; tranport allow HRA etc depending on what grade are you and 10% increment of basic salary every year depending on your boss' evaluations. Those allowances which you asked as far as I know are not  provided except OT during holidays no bonuses no incentives. You could only enjoy the unlimited ID90 SL booking hmmm  and very annoying in the airport. One confirmed annual ticket for your wife and yourself. Send me PM  I will give you more details. Good Luck
3176,Q349,"""""Hi guys! Please help me. What is the current salary range of Admin Assistant in Qatar Airways? Would really appreciate if you could help me. Thank you very much! Francie :)""""""",Q349_R30_C7,PotentiallyUseful,"""just for everyone's info. the said annual ticket on each qatar airways staff is governed by their staff handbook. and it is always """"Subject to Load"""" and not """"Confirmed"""" so even you are on your annual leave you have to always wait at the staff check-in counter if there will be seats available. - live your life as simple as you are - money doesn't create man; but it is the man who created money - don't do what others say; just listen to them; but do what you feel good"""
