,RELQ_ID,RelQBody,RELC_ID,RELC_RELEVANCE2RELQ,RelCText
1907,Q287_R6,Which is the best beach in Qatar to go with family?,Q287_R6_C8,Good,If you like to barbeque just after the sunset; beaches around Al Ghariya Resort are pretty good (nice and quite) with very few people around you.
1908,Q287_R6,Which is the best beach in Qatar to go with family?,Q287_R6_C9,Good,Sealine is a nice place for swimming next to the resort but it would be nice if they had a family section as the single guys tend to swim right in front of your family as I notice last weekend.
1909,Q287_R6,Which is the best beach in Qatar to go with family?,Q287_R6_C10,Good,Sea Line is a nice place to go with the family
1910,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C1,Good,Sea Line ( Msaieed ) Wakra ( Near Airport ) Dukhan or Al Khor Check the cultural village they have a nice beach and i dont think its an expensive memebership
1911,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C2,Good,Zikreet & Fuwairit
1912,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C3,Good,Dukhan Beach; it was safe and very nice place
1913,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C4,Good,go to new al khor road the place called jamillia beach nice and free and quit place
1914,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C5,Good,Al Ghariya Resort... very isolated place; located at the northern most of qatar. nice ambiance.
1915,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C6,Good,Fuwairiat
1916,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C7,Good,Dukhan and Fuwairit are good.
1917,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C8,Good,Umm Said Celine Frثث; clean and Raya
1918,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C9,Good,simsima.... if u r interested in catching crabs........
1919,Q287_R10,Hi there does anyone know what beaches are cool to go to ... safe ; clean ; sandy ... where i can go with my daughter to? I have tried calling some of the hotels though the beaches are for member only ???? :S West bay is fairly close to me but is there any part of it i can go to without paying charges or through an hotel which actually lets non members in? thanks,Q287_R10_C10,Bad,on the new Marhaba book it speaks of a new public beach in doha... anyone know about it ???
1920,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C1,Good,Lewis first of all;wellcome to Qatar in advance;you will slowly find out that Qatar is a nice and safe place to live and raise your family as well.The weather here in September is quite pleasant;but a bit humid.When you are in public;be sure not to wear clothes that offend local customs and traditions.Women can wear what they like but again;it shouldn't be too revealing or transparent.More importantly;to avoid unwanted attention from other men.You say you play football;you can join QL football group;you will updated on whats happenning around Doha;football-wise.And btw;which team do you support?. These are just a few tips you can find more here in this site using the search option.
1921,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C2,PotentiallyUseful,Mr M very well said; if you are a football soccer player before then you will be a football fanatics now; Im sure you will have alot of fun living here..
1922,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C3,Good,LewisHamilton; Here is an honest report: Be prepared to often put your patience levels beyond your limits in many daily situations. The driving here is insane and extremely risky. The professionalism levels are quite substandard when compared to the developed world. Services here are generally very poor. You will witness all around you; extremisms of social segregation and exclusion; where laborers and maids are marginalized and excluded from the main stream society. During the summer months (May to September) the heat is extreme; it can reach + 50 C. Many people leave Qatar and those who stay; stay indoors. During those months; life is all about work; home and shopping malls. No rain and sand storms instead. Your home and car will be covered with fine brown dust (as thin as cement or talc powder) when can damage your electronic appliances and your health. You'll always have to be aware and think of how not to offend (such as what you wear; what you say; what you drink and eat and when.....
1923,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C4,PotentiallyUseful,Read this lot first: http://www.qatarliving.com/the-qatar-guide
1924,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C5,Bad,thank you all for your quick response; that really helps.how do I find the QL football group? we will be moving to west bay; are there many football clubs semi pro/club level? I am an arsenal fan lol please I have heard all the jokes already!!! With regard to the beaches are you allowed to sunbath? can men go around topless? what do non muslim women/men wear on the beach? or is there specific places people go for this kind of thing? and are you allowed to hold hands in public etc? are you a footballer Mr M?
1925,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C6,Good,In private (hotel) beaches; both for men or women; there are no restrictions (just like elsewhere). In public beaches; for men there is no restrictions. For women; its not so much about the official restrictions; its more to do with the fact that many people (guys) are not prepared (educated) to behave in the presence of a women in a bikini. Reactions and consequences may vary.
1926,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C7,Bad,oh okay I see understandable. So what are the names of the best places i.e the private beaches and hotels to got o and what's the cost to go there?
1927,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C8,PotentiallyUseful,Mostly any beach in the Mediterranean Sea; some in Southeast Asia; South America and Australia... just kidding. Beaches here look nice in pictures but often there are not that great (mainly because of the sand which is earthy dusty and the extreme heat starting in May. Here in Doha city; they destroyed all public beaches and all we have left are the hotels (Intercontinental Hotel; perhaps the most popular; not necessarily the best as the beach is artificially prepared the sea floor is construction debris covered with algae. Recently they have built a series of artificial beaches; between the Intercontinental and the Pearl; in Qatara (a cultural village partially operating). The beaches are prepared to be public but they are subjected to a cover fee. All these beaches are artificial so expect dusty sand and sea bed with construction debris. If you want a natural sandy beach with the desert dunes in the back set; you need to drive to the Sealine (you need a 4x4). There are a few others s.....
1928,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C9,Bad,FOR SALE: Trophy cabinet - unused. Enquiries to Arsenal Football Club :o)
1929,Q287_R11,My wife and I will be moving to Qatar in September; can anyone give us some info of what to expect and basic advice? Also I am an ex pro footballer looking for a decent standard football any clues to contacts etc and how i get involved out there?,Q287_R11_C10,Bad,It's a scam! They don't have even a cabinet! :(
1930,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C1,Good,inland sea ... cant say anywhere else better than that. Then again just my opinion. I think Darude been to most beaches in Qatar.
1931,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C2,Good,it most probably is the area btwn umaab and dukhan or far in dunes some where umsaeed and khor udied [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]
1932,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C3,Bad,Pleeeeaaaseee where to go?Tell meeeeeeeeeeee! *Create your own destiny;fighting against your dark sides;raise your spirituality.Every day is a new day.A new life. Keep the faith!*
1933,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C4,Good,Its between umsaeed and khor udied [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]
1934,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C5,Bad,:-))))))))))))))))))))))))))))))))) Big hug. *Create your own destiny;fighting against your dark sides;raise your spirituality.Every day is a new day.A new life. Keep the faith!*
1935,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C6,Bad,my ear drums are weak go hmm go take shower :D [img_assist|nid=21285|title=.|desc=|link=none|align=left|width=180|height=180]
1936,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C7,Bad,I'll let you guys know once I'm back :p I'm gonna plan a HUUUGE BBQ party on a beach. Might invite people from QL too :) __________________________ I Love Qatar - http://www.iloveqatar.net
1937,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C8,PotentiallyUseful,The best beach is North Eastern part of Qatar. Unfortunately don't know the name of that area. You turn right just before arriving Madinal Shamal.
1938,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C9,Bad,"""""""Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?"""" ----I have seen some nice beaches here; but none of them is good to """"go for it""""---- :P If you're looking for a problem; you're probably gonna find one."""
1939,Q287_R12,Where is the best beach in Qatar? Maybe a silent and romantic bay? Where to go for it?,Q287_R12_C10,Good,Try Dukhan beach; last friday I was bored to death so I drove to there from Doha all by myself; sat on the beach beside a dead fish; and there was a couple making out near me...and that was it the four of us and the sea....sounds romantic; right? :D
1940,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C1,Good,go to wakra or umsaeed. [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
1941,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C2,PotentiallyUseful,Some hotels have beaches. Otherwise; like DaRuDe said; you gotta drive. Get a Marhaba book. Descriptions of all the beaches and directions. ************************************* Be kinder than necessary; for everyone you meet is fighting some kind of battle.
1942,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C3,Good,get taxi or ask somobody to drive you to sealine resort. there you find sandy white beach.
1943,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C4,Bad,YOU DONT KNOW ME; DONT EVEN TRY !!! [img_assist|nid=98090|title=New|desc=|link=none|align=left|width=|height=0]
1944,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C5,Good,the best beach is toward Al-khor and ask for Al-Ghariya beach;;;; but dont use the new road to al-khor use the old road the goes to Shmal;;;
1945,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C6,Good,"""Al-khor 1 is fine. You will find crabs swimming with you. Having size of 2 adult hands. Small fishes passing and touching your legs. :p """"You can imprison a Man; but not an Idea. You can exile a Man; but not an Idea. You can kill a Man; but not an Idea."""" BENAZIR BHUTTO"""
1946,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C7,Good,Beach beside intercontinental hotel is good. Try it. If it's true that we are here to help others; then what exactly are the others here for?
1947,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C8,Good,i also recommend the Dukhan beach... heck dunno why i have been promoting that beach.....buts it nice.... wakra beach u got to wade in about knee deep water for about 200 - 300 metres in to get deep water...someone correct me if im wrong
1948,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C9,Bad,"""      where is Dukhan..is it on Al-Khor side or Umsaied..? :D [img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0] [img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0]      """"Imagination is more important than knowledge"""""""
1949,Q287_R13,Have been here a couple of weeks. Drove around te Corniche; but couldn't find access to a proper sandy public beach. Can anyone please advise on where to go (which area of Doha) ? ,Q287_R13_C10,PotentiallyUseful,Dukhan is about 100 km (correct me if I'm wrong) from Doha...take the new road; it's unter construction but already good and ver smooth; much better than the old one. You go to education city and then just follow the signs to Dukhan. The water is nice; but I did not find the white sand I was dreaming of; many many shells and not very fine sand - maybe I was at the wrong spot?
1950,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C1,PotentiallyUseful,Maldives??!!!
1951,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C2,Good,Hmm;there are so many beautyful places.But for me still one of the best i have seen untill now is Cuba.Or Camargue;near to the border of Spain.Also Malta is great. I think important is to have an open heart and mind;so you can see and discover the beauty of each Country.
1952,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C3,Bad,Man!! honestly depends on what u prefer...beaches... hill stations?!! wild life.....
1953,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C4,PotentiallyUseful,maldives; I suppose.. Is it easy to go maldives from Qatar?
1954,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C5,Good,Masai mara /Kenya Sharangetti/ Tanzania Mombasa/ Kenya Wild life and sandy beaches. mindblowing ...
1955,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C6,Bad,yeah!! quite easy!!! n its not a very expensive place i think!
1956,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C7,Good,Pagudpod; Ilocos Norte
1957,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C8,Good,New Zealand of course! :) Maybe im biased but it has everthing; beaches; sailing; scuba diving; mountains; skiing; great food; sheep of course for those lonely nights...
1958,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C9,Good,Australia Down Under is the only place to go. White sandy beaches; fantastic coral reefs; unbelievable rain forests; outback wilderness and even snow. You will need at least 4 weeks to justify the airfares but I can promise you an experience you will find nowhere else. After all: I come from the Land Down Under!!
1959,Q287_R14,Holiday Destinations and your experience.,Q287_R14_C10,Good,FTV's Black Diamond or White Diamond Cruise ship
1960,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C1,Bad,"""u r most welcome to QCA Cricket ground on friday 23.5.08 to see a WAR match between 2 QL[C] Teams =D [img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0] [img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0] """"Imagination is more important than knowledge"""""""
1961,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C2,Bad,and burn myself... thanks for inviting me anyway. Where is QCA Cricket Ground?
1962,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C3,Bad,"""its in Weat Bay near Ritz Carlton u can check QLSG to check more updates about weekends http://www.qatarliving.com/group/qatar-living-social-group [img_assist|nid=13716|title=|desc=|link=none|align=left|width=|height=0] [img_assist|nid=26062|title=|desc=|link=none|align=center|width=|height=0] """"Imagination is more important than knowledge"""""""
1963,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C4,Bad,The water is TURBID? Any reef there? Thanks WongQatar
1964,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C5,Bad,but I don't know the exact location... That's why I asked...
1965,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C6,Good,been snorkeling at dukhan off the beach and in zekreet off the kayak was ok at both places. I think Fuwairit would be nice. also the national park off the north coast would be good to check out sometime
1966,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C7,Bad,Hi Guys; Nice to have the locations for snorkeling. Is anyone able to be more precise and give exact locations. I know the time is close to be over this year due to gelly fishs. Anyway; please advice the best locations to snorkel. Thanks in advance for your answers
1967,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C8,Good,I went snorkelling two days ago off the coast of Dukhan; about 2 km to the right of the Water Sports Club; near to the Desalination plant. Some massive rocks and colourless coral but there were quite a few different types of fish there; including some HUGE angel fish; very very nice spot. and yes... the jelly fish are here now!!!
1968,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C9,Good,"""Best places are Fuwarait beach - swim striaght out and there are lots of corals; different fish; sea greass beds and sea snakes. If your really lucky turtles. Anywhere north of Ras Laffan should be good. I was at Umm Tais Natural Reserves (mentioned in post above - turn right at Al-Shammal and head east; first island is Ras Rakkan and is harder to get to; go past until a hamlet and past this you can access Umm Tais) a few weeks ago; interesting place but Fuwarait is easier to get to etc. """"Sandy"""" beach we used to go to; Al-Dhakriah mangroves. There is generally less to see on west coast than the east coast unless you go to places near construction which for the east coast is now a lot!! Hence i recommend French beach / fuwarait. There are also a few nice locations you can snorkell in the inland sea; although currents at certain times are very very strong. GO past coastguard station at mouth and head along towards Saudi until you see obvious shallows."""
1969,Q287_R19,Where in Qatar is the best place for Snorkeling? I'm planning to go out next friday but don't know where to go.,Q287_R19_C10,Bad,From what you all have said; Fuwarait beach is a perfect place to explore; to enjoy and witness its natural reserves. Thanks for the share! I'm really waiting and seeking for answers of where to go and spend for our weekend vacation and adventure. hawaii snorkeling tours
1970,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C1,Good,Do you mean lived away? Cause I visit for a couple of weeks each year. Ummm lived away since September 2004. Visit www.qatarhappening.com
1971,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C2,Bad,Yes Lived away. Vacations are not counted as stay in your own country
1972,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C3,Good,25+ years in Doha but every years 45 days leave to homeland [img_assist|nid=50852|title=hmm|desc=|link=none|align=left|width=|height=0]
1973,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C4,Bad,TCom - What type of cars were there in Qatar when you came here 1st time
1974,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C5,Bad,still a newbie :)
1975,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C6,Bad,the same what we have now but those days Mazda were in great demand [img_assist|nid=50852|title=hmm|desc=|link=none|align=left|width=|height=0]
1976,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C7,Good,around 23 years around gulf asia and africa. [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
1977,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C8,Good,19 years.
1978,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C9,Bad,DaRuDe - Which part of Africa. Dreaming to go to Africa one day :)
1979,Q287_R20,How long You have been away from your own Country? Lets start - Me 17 Years :),Q287_R20_C10,Good,Away from home for 12; almost 13 years now.... **sigh; remembering green and pleasant land with mountains; four seasons; lakes; beautiful sandy beaches**
1980,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C1,Good,pack your back but tickets and go to Hawaii am going to Pacific [img_assist|nid=73057|title=.|desc=|link=none|align=left|width=|height=0]
1981,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C2,PotentiallyUseful,what do u like? mountain; beach; big city ???
1982,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C3,Bad,"""be a nice combination but must have a cool breeze """"The best way to predict the future is to create it""""."""
1983,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C4,Good,home!!!!!!!!!!!!!!!!
1984,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C5,Bad,"""""""The best way to predict the future is to create it""""."""
1985,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C6,Good,with a beautiful sandy beach; a breeze from the ocean; a peaceful and restful place to lay your head; a great pool; a bar at the poolside and good food.
1986,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C7,Good,few days in Kuala Lumpur then you can fly to Tioman Island for few days for beach holiday. Or maybe few days in Bangkok and few days in Phuket ?
1987,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C8,Bad,Mountains; lakes; rivers; trees; grass... Lol; can you tell I'm tired of the desert?
1988,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C9,Good,logicsays if you like mountain you can do few days in Kuala Lumpur; few days in Genting Highlands or Cameron Highland plus few days in Tioman or Penang Island for beach holiday.
1989,Q287_R22,Every one has his own experience when it comes to summer vacation places;what do you think is the best place to spend summer vacation from your experinece What places do you recommend?,Q287_R22_C10,Bad,"""""""The best way to predict the future is to create it""""."""
1990,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C1,Good,I dream of going to BALI with my special someone.
1991,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C2,Bad,IMAGE_LINK
1992,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C3,Good,I'm planning to habitat the Island of Surtsey of the coast of Iceland. Then If I'm successful; I will populate the Island with many little Popes. :0 You got Confessions today
1993,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C4,Good,Scotland England Ireland Germany Netherlands France Spain Ukraine Russia U.A.E. Qatar Bahrain Iraq (not recommended) Afghanistan (niether is that) Malaysia Thailand Vietnam Next one i wanna do is Japan. Going to Thailand tonight though; maybe next time i will do jappy land ____________________________
1994,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C5,Bad,visit me and settle there. _________________ call me ONE.
1995,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C6,Good,Always wanted to go to Canada. See the polar bears swimming on ice flows. The innuit or indeginous peoples going around on tennis rackets strapped to their feet.
1996,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C7,Good,Too many where I've been to list here; however next break in March will be Philippines. Borneo next year; and still need to do Korea; Japan and Vietnam to complete Asia Did you Google it first?
1997,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C8,Good,Holland Germany Hong Kong Macau China Thailand Borneo (Sarawak) Malaysia Singapore Indonesia Egypt Oman Qatar Saudi Arabia U.A.E. Bahrain Where next? Hong Kong and/or Macau if I get the chance. There is air pollution and it's not cheap; but there's something unique and very appealing about these places. You have to spend some time there to appreciate and understand that.
1998,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C9,Good,"""England (Obviously) Scotland Wales France Belgium Germany Norway Holland Denmark Italy Spain Baleric Islands San Marino USA Canada Newfoundland Iceland Belize Yugoslavia Czech Republic Saudia Arabia Qatar Oman Bahrain. """"A man may fight for many things.His country;his friends;his principles;the glistening tear on the cheek of a golden child. But personally;I'd mud wrestle my own mother for a ton of cash; an amusing clock and a sackful of porn."""" Blackadder."""
1999,Q287_R23,What are the countries you've visited and where do you plan to go next?,Q287_R23_C10,Good,I've always fancied Qatar.....
2000,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C1,Good,yes it's safe to jog there... the Aspire Park is also a good place to do some jogging.. :)
2001,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C2,Good,Yes. It is safe & accepted with decent clothing of course
2002,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C3,Good,Oh yeah; it's the most safest area for jogging..don't worry.
2003,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C4,Good,It is safe for ladies everywhere in Qatar. Nobody can dare even to look at the lady and she don't want. But some places are unsafe and not allowed for single guys
2004,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C5,Good,basically women are pretty safe to do anything around here. just be street smart and use a little common sense and you should be fine. Other options would be to join a all ladies gym; or a thread mill at home. Loads of women jogging along the corniche :)
2005,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C6,Bad,don't forget to bring your pitbull :P
2006,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C7,Bad,panda; why?
2007,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C8,Bad,to protect her from rats and cats everywhere :)
2008,Q288_R2,Hi; strange question maybe..I'm not in Doha yet but will be moving soon. Is it safe and accepted for a woman to be jogging outside; in the evening? And what would be a good place; I was thinking along the Corniche..,Q288_R2_C9,Bad,Damn there goes my stalking chances :(
